id,loss
337600,6.2935853
337601,6.653656
337602,7.097321
337603,6.3188043
337604,7.7605367
337605,6.980689
337606,5.3318257
337607,7.046133
337608,6.782827
337609,6.0689325
337610,7.2726493
337611,6.999361
337612,6.15061
337613,7.003363
337614,7.118313
337615,7.5641923
337616,5.867926
337617,6.4313536
337618,6.6159253
337619,6.6486773
337620,6.6160526
337621,7.649399
337622,6.637845
337623,6.8322077
337624,6.1701145
337625,6.4799223
337626,7.01833
337627,7.449715
337628,5.2388997
337629,7.295391
337630,7.0594425
337631,7.222695
337632,6.9665747
337633,8.052552
337634,6.8033257
337635,7.130972
337636,10.905621
337637,6.8664484
337638,6.892115
337639,6.4614563
337640,7.0235596
337641,6.8697333
337642,5.8908186
337643,7.07888
337644,6.4025664
337645,5.3242927
337646,7.0947447
337647,6.7158537
337648,7.485531
337649,6.50425
337650,6.37184
337651,6.0435038
337652,7.348458
337653,6.969282
337654,6.641386
337655,5.333134
337656,5.794774
337657,7.019881
337658,9.387547
337659,6.432174
337660,6.3552094
337661,6.6427345
337662,6.3697343
337663,5.829404
337664,6.993297
337665,6.17579
337666,6.7141085
337667,6.733014
337668,7.224627
337669,6.55669
337670,6.9714723
337671,7.976093
337672,6.767119
337673,6.7995396
337674,6.444036
337675,6.245584
337676,6.465136
337677,7.796445
337678,6.447615
337679,6.1432033
337680,6.202167
337681,6.68344
337682,7.651491
337683,4.57992
337684,11.630267
337685,7.081092
337686,6.7597675
337687,7.36116
337688,6.2085366
337689,6.380298
337690,5.4458427
337691,7.8951545
337692,6.906428
337693,6.035624
337694,8.820119
337695,9.0819845
337696,7.2281556
337697,6.905821
337698,6.4280844
337699,5.3765764
337700,7.2713118
337701,6.7675157
337702,6.4568443
337703,7.7021513
337704,7.41247
337705,6.4114013
337706,6.6780014
337707,5.907184
337708,7.0323
337709,6.569083
337710,6.637949
337711,5.3054647
337712,6.6858096
337713,6.316722
337714,6.2173414
337715,6.7878556
337716,6.508612
337717,6.3098507
337718,5.922457
337719,6.886536
337720,6.7183423
337721,7.0728965
337722,6.3198514
337723,7.067381
337724,6.826462
337725,6.1434655
337726,7.1951447
337727,6.7990637
337728,5.7259197
337729,6.5612535
337730,6.5882163
337731,6.4993753
337732,6.1230373
337733,6.7787213
337734,6.5659547
337735,6.4331913
337736,7.7164383
337737,8.51033
337738,6.3388243
337739,6.685823
337740,10.11878
337741,7.888626
337742,5.7972994
337743,7.8771596
337744,6.6530995
337745,6.3686686
337746,7.3794136
337747,7.1590753
337748,7.2444925
337749,5.997309
337750,6.5104623
337751,7.245658
337752,6.8448324
337753,5.9148073
337754,7.0612636
337755,6.458826
337756,6.396162
337757,6.968305
337758,4.981758
337759,6.1774054
337760,6.466317
337761,6.8085933
337762,8.507011
337763,7.099507
337764,5.88482
337765,7.190597
337766,7.0161476
337767,6.99404
337768,6.368859
337769,6.312091
337770,6.6227956
337771,6.6825776
337772,4.7032375
337773,7.4943123
337774,4.56374
337775,6.6164284
337776,6.4846573
337777,8.209317
337778,6.823504
337779,7.076808
337780,7.4068675
337781,6.606781
337782,6.546224
337783,7.1771502
337784,6.5736485
337785,7.413275
337786,7.5517144
337787,6.4271293
337788,6.7279134
337789,7.2562613
337790,6.607478
337791,6.467871
337792,6.548691
337793,6.959229
337794,6.9256954
337795,7.1662393
337796,5.206688
337797,6.9750276
337798,7.6538334
337799,7.1314087
337800,5.837041
337801,6.187785
337802,8.226371
337803,5.845539
337804,6.998918
337805,6.2845654
337806,6.013489
337807,7.483657
337808,7.683146
337809,7.4872146
337810,6.052013
337811,7.0244823
337812,6.2813907
337813,6.1371174
337814,6.7997756
337815,7.036173
337816,6.259418
337817,6.9672413
337818,6.349048
337819,6.337656
337820,7.170416
337821,6.3367114
337822,5.2570443
337823,7.0142875
337824,7.5057073
337825,6.2927504
337826,6.930705
337827,5.8078976
337828,6.7384624
337829,7.0025454
337830,6.3363566
337831,6.5011344
337832,6.8074775
337833,7.3254323
337834,7.1264234
337835,12.352114
337836,7.822829
337837,6.840613
337838,6.376195
337839,7.869899
337840,6.975554
337841,7.8961625
337842,6.7094398
337843,7.4136186
337844,7.067339
337845,8.824278
337846,7.527926
337847,6.763624
337848,7.127008
337849,5.992077
337850,6.8622837
337851,5.1853623
337852,6.56747
337853,5.4123363
337854,6.364323
337855,6.446867
337856,6.3073826
337857,7.8163924
337858,6.3911324
337859,6.27013
337860,6.7639723
337861,7.2131066
337862,6.732743
337863,7.4129796
337864,7.026708
337865,6.8435297
337866,7.020156
337867,6.515974
337868,6.138147
337869,6.6028366
337870,6.86816
337871,7.4048295
337872,6.0684924
337873,6.611399
337874,7.0211124
337875,6.9762683
337876,6.752296
337877,6.8263707
337878,12.879708
337879,7.4043303
337880,6.0654883
337881,6.7601147
337882,5.9984336
337883,6.22446
337884,6.589751
337885,6.4326057
337886,8.415669
337887,6.7852287
337888,6.499397
337889,6.524675
337890,8.664112
337891,6.5493
337892,8.224086
337893,6.9321556
337894,7.4179296
337895,6.612617
337896,6.3865523
337897,7.5574484
337898,7.0088153
337899,7.140523
337900,7.145485
337901,6.265398
337902,6.489948
337903,6.7524157
337904,5.896419
337905,6.519703
337906,7.559375
337907,8.67273
337908,7.6983747
337909,5.3894596
337910,9.262165
337911,6.9144907
337912,6.451044
337913,6.683469
337914,7.0416965
337915,6.4838743
337916,6.5606375
337917,6.764952
337918,6.9098806
337919,6.6387706
337920,6.6530933
337921,6.91523
337922,7.338848
337923,7.617655
337924,6.527335
337925,6.942257
337926,7.779938
337927,7.052983
337928,6.0350766
337929,7.2240095
337930,6.345197
337931,7.393906
337932,4.374224
337933,6.280885
337934,6.477335
337935,6.9116645
337936,6.871518
337937,7.1218348
337938,6.973747
337939,4.115012
337940,5.1612763
337941,7.3007965
337942,7.4912415
337943,6.2633843
337944,6.2553864
337945,7.1470346
337946,7.4790754
337947,6.9377584
337948,6.4477005
337949,6.810608
337950,8.710611
337951,6.4870973
337952,7.489839
337953,6.0422544
337954,6.502868
337955,7.670583
337956,6.797442
337957,6.4453397
337958,8.22098
337959,7.0865455
337960,7.1321063
337961,7.1124754
337962,7.109353
337963,6.5293984
337964,7.9986043
337965,5.870014
337966,7.0436296
337967,6.8429112
337968,7.015569
337969,6.535945
337970,7.1042204
337971,6.615201
337972,6.3792415
337973,6.285849
337974,12.284174
337975,6.388121
337976,6.473239
337977,7.5425057
337978,7.4902406
337979,6.488494
337980,6.546855
337981,7.1742644
337982,6.7899985
337983,7.4888034
337984,7.0504804
337985,7.1981287
337986,6.8797483
337987,6.8247213
337988,6.416502
337989,6.7653365
337990,6.4727983
337991,6.594189
337992,6.5187683
337993,6.555603
337994,5.083066
337995,6.7401433
337996,6.34648
337997,7.2109227
337998,6.0634813
337999,7.3415074
338000,6.301278
338001,5.8589907
338002,6.424443
338003,6.7816844
338004,6.0535884
338005,6.4298625
338006,7.7062187
338007,6.700369
338008,5.889307
338009,5.6094522
338010,7.395205
338011,6.9891524
338012,6.7341304
338013,6.775149
338014,6.1888833
338015,7.1016574
338016,7.9197116
338017,7.8535028
338018,6.853088
338019,6.742009
338020,7.276846
338021,6.8422437
338022,6.4640126
338023,6.79813
338024,6.1693435
338025,10.093608
338026,5.603739
338027,7.0297585
338028,6.4584627
338029,6.059655
338030,6.845149
338031,6.7634106
338032,6.5530643
338033,6.484719
338034,7.517231
338035,6.358909
338036,7.491728
338037,6.731452
338038,6.6909423
338039,6.533791
338040,7.871006
338041,7.3107114
338042,6.281381
338043,7.941458
338044,6.3359118
338045,6.6564407
338046,5.876647
338047,7.3478937
338048,5.5086565
338049,7.08659
338050,6.8801203
338051,4.9564347
338052,6.513856
338053,6.060187
338054,7.7945395
338055,8.966853
338056,6.8761487
338057,6.8649187
338058,6.144277
338059,6.8705764
338060,6.4571905
338061,8.358888
338062,6.9153047
338063,7.048197
338064,7.02837
338065,7.2623296
338066,6.624041
338067,6.8388987
338068,7.240942
338069,6.3485417
338070,7.225805
338071,7.0826178
338072,6.488796
338073,7.9902573
338074,7.382864
338075,6.552806
338076,6.368247
338077,6.435705
338078,6.961519
338079,6.5644646
338080,7.390903
338081,6.9098845
338082,6.3518634
338083,6.366214
338084,6.5241733
338085,6.5570264
338086,7.403778
338087,6.6260414
338088,6.8155913
338089,6.480497
338090,6.4401097
338091,6.5232234
338092,6.043463
338093,7.097784
338094,7.8013988
338095,7.0252104
338096,6.469901
338097,7.0267735
338098,6.84262
338099,6.545727
338100,6.5863733
338101,6.566841
338102,6.652841
338103,7.6679335
338104,8.335046
338105,8.228221
338106,6.666262
338107,6.9164705
338108,7.4089694
338109,5.678244
338110,6.672021
338111,7.45396
338112,6.6611276
338113,7.6112742
338114,6.720917
338115,6.468198
338116,6.8447757
338117,6.9411583
338118,7.2799754
338119,6.7910624
338120,7.1852436
338121,6.561865
338122,7.885456
338123,6.973075
338124,7.3877854
338125,7.818367
338126,6.8475733
338127,7.3696675
338128,6.742303
338129,7.0484705
338130,6.8445473
338131,6.450308
338132,6.98487
338133,5.237727
338134,6.904479
338135,6.9934793
338136,7.3500986
338137,6.368817
338138,7.8049183
338139,5.9231954
338140,8.0435505
338141,6.394338
338142,6.675564
338143,6.532044
338144,6.3210783
338145,7.925566
338146,7.2165337
338147,6.1518183
338148,6.498218
338149,8.835159
338150,5.659859
338151,6.6646633
338152,6.247179
338153,7.579967
338154,6.313646
338155,7.010335
338156,6.7537856
338157,6.663932
338158,6.732116
338159,7.1535163
338160,6.9389477
338161,6.62477
338162,8.117396
338163,6.9584723
338164,8.507861
338165,5.9393334
338166,6.3028827
338167,5.9521766
338168,6.76087
338169,6.534009
338170,7.069618
338171,7.139138
338172,6.555208
338173,6.7475104
338174,7.1034064
338175,6.56736
338176,9.060121
338177,5.8070226
338178,6.549081
338179,6.055106
338180,6.66247
338181,6.695811
338182,7.2033405
338183,6.6693225
338184,6.573488
338185,6.7411575
338186,7.2512064
338187,6.514612
338188,5.523087
338189,6.917809
338190,6.0406923
338191,6.9933796
338192,6.6588354
338193,6.0782514
338194,6.686998
338195,8.152389
338196,8.215629
338197,5.7674885
338198,7.166083
338199,6.395913
338200,6.674864
338201,6.48981
338202,7.7120333
338203,7.559943
338204,6.313577
338205,6.9681873
338206,7.112401
338207,6.3249416
338208,6.867319
338209,6.879316
338210,6.2753596
338211,6.045502
338212,6.908519
338213,7.193555
338214,7.0448904
338215,6.7104
338216,6.8469143
338217,6.712185
338218,6.3635554
338219,6.122568
338220,6.656772
338221,6.974391
338222,7.6675253
338223,7.1150737
338224,7.156706
338225,6.812704
338226,6.628257
338227,6.319623
338228,7.1131263
338229,6.4507008
338230,6.2049294
338231,7.391403
338232,6.1380625
338233,5.693307
338234,6.588948
338235,6.506237
338236,8.534415
338237,7.0260506
338238,6.649418
338239,6.4729137
338240,7.083678
338241,6.0327864
338242,6.8552933
338243,6.7374654
338244,7.7093515
338245,6.292693
338246,6.559777
338247,6.9323525
338248,6.7331605
338249,5.9786024
338250,8.312201
338251,7.4500904
338252,8.223143
338253,7.1425304
338254,6.1348805
338255,6.258439
338256,7.25725
338257,6.9244447
338258,6.612408
338259,6.981139
338260,6.492535
338261,6.686099
338262,6.484201
338263,6.251515
338264,5.783063
338265,6.2107697
338266,7.2394724
338267,6.9429197
338268,7.9391236
338269,7.732132
338270,6.786165
338271,7.1214614
338272,8.04284
338273,6.475332
338274,6.8522577
338275,6.4409943
338276,9.018432
338277,6.144842
338278,5.780263
338279,6.7223525
338280,6.326754
338281,6.768613
338282,7.7978587
338283,6.951023
338284,6.7607756
338285,7.0288386
338286,6.7697773
338287,7.5527315
338288,8.487545
338289,5.8617635
338290,6.8897367
338291,6.6348414
338292,6.5608487
338293,7.0213437
338294,6.903602
338295,6.64458
338296,6.4118853
338297,6.0631123
338298,5.996816
338299,7.1150713
338300,6.775831
338301,7.774765
338302,8.009509
338303,7.754485
338304,5.4877996
338305,7.798855
338306,6.2126966
338307,6.402888
338308,7.022339
338309,6.6117234
338310,6.6900163
338311,6.71949
338312,6.9943933
338313,6.8305883
338314,6.772942
338315,6.407567
338316,8.268534
338317,6.84055
338318,6.9820275
338319,6.6462593
338320,6.55245
338321,7.0393553
338322,6.6502495
338323,5.619209
338324,6.1736503
338325,6.59758
338326,6.6533074
338327,6.3725724
338328,6.773525
338329,6.683376
338330,6.763989
338331,6.334792
338332,6.7469797
338333,5.64975
338334,6.9065933
338335,6.8077188
338336,6.4392705
338337,6.1991615
338338,6.646536
338339,6.5350714
338340,5.203626
338341,7.0033693
338342,8.054933
338343,7.57264
338344,6.6280336
338345,6.6746526
338346,6.4999104
338347,6.7366686
338348,6.2891197
338349,5.5370765
338350,5.7983236
338351,5.9935794
338352,7.1144066
338353,7.826221
338354,6.7414055
338355,6.7729044
338356,6.6637187
338357,5.594385
338358,6.8001385
338359,7.124696
338360,6.2130013
338361,7.9658065
338362,6.736589
338363,6.646531
338364,6.323337
338365,9.325329
338366,8.872325
338367,6.647907
338368,6.6816726
338369,8.019564
338370,7.3073716
338371,6.282864
338372,6.6382933
338373,7.477224
338374,5.7451196
338375,6.663001
338376,6.14883
338377,6.856016
338378,6.2806454
338379,6.957504
338380,7.133862
338381,6.1536775
338382,7.247588
338383,6.761989
338384,7.134847
338385,6.4800625
338386,6.798996
338387,6.7186165
338388,6.4451647
338389,7.234141
338390,6.9971166
338391,6.5706964
338392,7.2382984
338393,6.8818913
338394,5.4919763
338395,6.45869
338396,6.3061533
338397,6.5267982
338398,6.5846863
338399,7.2439833
338400,5.861769
338401,8.061423
338402,6.097674
338403,6.541029
338404,6.533264
338405,7.0691752
338406,7.196528
338407,5.9981995
338408,6.0456247
338409,6.460101
338410,6.746241
338411,5.9812384
338412,6.817108
338413,6.8451643
338414,6.2985764
338415,7.0748134
338416,5.436283
338417,6.292039
338418,5.9037547
338419,6.128055
338420,7.1795692
338421,7.1572027
338422,7.6045794
338423,7.2328434
338424,7.7086554
338425,5.795438
338426,6.1610284
338427,7.429031
338428,6.7494082
338429,6.6737037
338430,6.9423623
338431,6.9653955
338432,7.1708174
338433,6.2851496
338434,7.361547
338435,9.075907
338436,6.5849743
338437,6.954488
338438,7.917385
338439,6.8167596
338440,5.82919
338441,7.1560063
338442,6.7835646
338443,7.2768345
338444,7.5246463
338445,8.299312
338446,6.4658403
338447,6.508277
338448,6.4130406
338449,9.6267395
338450,6.6390057
338451,7.0500827
338452,7.5544825
338453,6.918584
338454,7.3788795
338455,6.625544
338456,5.4417305
338457,5.4711657
338458,4.9598513
338459,6.8088503
338460,6.755636
338461,7.4887214
338462,6.7981243
338463,6.0691357
338464,7.444188
338465,6.77159
338466,6.7447014
338467,6.438416
338468,7.053634
338469,6.34958
338470,7.2039976
338471,7.5849643
338472,8.074188
338473,5.7930207
338474,7.5955515
338475,7.4219494
338476,7.1723757
338477,5.1900005
338478,6.940577
338479,6.832138
338480,6.533984
338481,6.2850666
338482,6.9544773
338483,6.991767
338484,6.918459
338485,7.131461
338486,5.2144055
338487,6.205603
338488,7.5800643
338489,5.415758
338490,6.9736295
338491,6.8160567
338492,7.158585
338493,7.247495
338494,6.5992618
338495,7.398953
338496,6.492353
338497,7.660226
338498,6.887417
338499,6.917461
338500,6.7679205
338501,6.7419033
338502,6.7580576
338503,5.698513
338504,6.658532
338505,7.7744837
338506,8.239148
338507,7.268333
338508,6.8854837
338509,6.653988
338510,7.0660667
338511,6.1724133
338512,7.0671973
338513,6.3439894
338514,6.5448666
338515,6.700953
338516,6.7071238
338517,6.528727
338518,8.088882
338519,5.767347
338520,5.267218
338521,6.8144917
338522,4.9297757
338523,6.998267
338524,6.3463807
338525,6.197109
338526,6.311245
338527,6.755622
338528,7.9227414
338529,7.47516
338530,6.6323504
338531,6.533642
338532,7.752962
338533,6.3063426
338534,7.21969
338535,7.5874147
338536,5.9604626
338537,7.082589
338538,7.239521
338539,7.2493267
338540,7.9191794
338541,6.74905
338542,7.0129843
338543,6.801816
338544,6.1587467
338545,7.043736
338546,8.542913
338547,6.904304
338548,6.575872
338549,8.063506
338550,6.537276
338551,6.4191675
338552,7.2068744
338553,5.4119444
338554,6.8971553
338555,6.472665
338556,7.3386784
338557,7.93368
338558,7.0009265
338559,6.3658614
338560,6.752622
338561,7.1211023
338562,8.640104
338563,6.6248245
338564,6.9818134
338565,6.517688
338566,6.855409
338567,6.183427
338568,7.3667417
338569,7.102613
338570,7.4550905
338571,6.309858
338572,6.0728903
338573,7.1220894
338574,6.8057065
338575,6.988302
338576,8.605567
338577,6.7255
338578,7.064824
338579,6.5686717
338580,6.6037006
338581,7.0154047
338582,5.8692956
338583,6.0107803
338584,6.6776195
338585,6.0243983
338586,5.4350433
338587,8.050267
338588,6.4277816
338589,6.9565754
338590,8.736497
338591,6.1825485
338592,6.3765955
338593,6.1533194
338594,6.001582
338595,6.9155626
338596,7.331308
338597,6.9533186
338598,7.268728
338599,6.785925
338600,7.4311175
338601,7.607274
338602,7.235654
338603,8.242657
338604,6.7627673
338605,8.384895
338606,6.961648
338607,4.873717
338608,6.9493413
338609,6.6217303
338610,7.087923
338611,5.4043837
338612,6.711144
338613,6.75096
338614,7.907874
338615,6.915224
338616,7.4870815
338617,6.768784
338618,6.563331
338619,6.7189
338620,6.3079257
338621,6.7922816
338622,7.075693
338623,5.716352
338624,7.1744957
338625,7.3225813
338626,7.1131306
338627,8.148196
338628,6.7150526
338629,6.009145
338630,5.5417027
338631,6.7827253
338632,6.507105
338633,6.90733
338634,8.81026
338635,6.208181
338636,6.8454375
338637,7.51337
338638,9.154621
338639,5.1118574
338640,5.7321644
338641,7.063398
338642,11.091594
338643,6.7330675
338644,7.7092776
338645,6.924044
338646,5.951868
338647,6.42189
338648,6.6165543
338649,6.679505
338650,7.1290946
338651,6.462726
338652,6.7516527
338653,6.2903814
338654,7.732651
338655,7.0951505
338656,6.2802286
338657,9.731381
338658,6.250017
338659,6.7659936
338660,6.219136
338661,6.6571593
338662,5.6284456
338663,7.626541
338664,6.6311874
338665,6.48905
338666,6.8584003
338667,7.1474357
338668,9.889671
338669,6.5039854
338670,7.2417126
338671,6.430594
338672,7.382754
338673,6.567532
338674,6.5660214
338675,5.6067853
338676,8.29353
338677,6.4404078
338678,6.505315
338679,6.810692
338680,6.6702795
338681,6.297518
338682,7.5781965
338683,5.931982
338684,6.793685
338685,7.281021
338686,6.422118
338687,6.4268875
338688,6.0637417
338689,7.548207
338690,7.3023877
